id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
8-376,"Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as","{'text': ['Deep sea animals', 'fish', 'Long Sea Fish', 'Far Sea Animals'], 'label': ['A', 'B', 'C', 'D']}",A,deep sea animals live deep in the ocean,0.800000011920929,1.7999999523162842,bdb4135787
7-57,"Gas can fill any container it is given, and liquid","{'text': ['is standard weight and size', 'is the opposite of variable', 'only needs a few', 'uses what it needs'], 'label': ['A', 'B', 'C', 'D']}",D,Matter in the liquid phase has definite volume,0.800000011920929,1.600000023841858,b356d338b7
7-1024,"When birds migrate south for the winter, they do it because","{'text': ['they are genetically called to', 'their children ask for them to', 'it is important to their happiness', 'they decide to each year'], 'label': ['A', 'B', 'C', 'D']}",A,migration is an instinctive behavior,0.800000011920929,1.399999976158142,b356d338b7
959,If a person walks in the opposite direction of a compass arrow they are walking,"{'text': ['west', 'north', 'east', 'south'], 'label': ['A', 'B', 'C', 'D']}",D,a compass is a kind of tool for determining direction by pointing north,1.0,1.2000000476837158,7189327f06
9-241,An example of lots kinetic energy would be,"{'text': ['Drinking a cold glass of water', 'A snail moving across the sidewalk', 'sitting without moving anywhere', 'An aircraft taking a trip'], 'label': ['A', 'B', 'C', 'D']}",D,"as an object moves , the kinetic energy of that object will increase",0.800000011920929,2.0,cee82219a0
1953,Which organism cannot specialize?,"{'text': ['mammal', 'plant', 'fish', 'protozoa'], 'label': ['A', 'B', 'C', 'D']}",D,a single-cell organism cannot specialize,1.0,1.7999999523162842,7189327f06
7-97,A person can grow cabbage in January with the help of what product?,"{'text': ['Green house', 'Parliment', 'Congress', 'White house'], 'label': ['A', 'B', 'C', 'D']}",A,a greenhouse is used to protect plants from the cold,1.0,2.0,e57e0b59c9
8-422,"A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring","{'text': ['it melts, because it is warm-blooded', 'it unfreezes, because it is cold-blooded', 'it remains frozen until it dies', 'it dies, because it is warm-blooded'], 'label': ['A', 'B', 'C', 'D']}",B,an amphibian is cold-blooded,1.0,1.7999999523162842,b356d338b7
142,Which describes the size of an object?,"{'text': ['It attracts all metals', 'It is a sphere', 'It is red and purple', 'It holds 500 mL of water'], 'label': ['A', 'B', 'C', 'D']}",D,the volume of an object can be used to describe the size of that object,1.0,2.0,be7a45e47c
7-921,A body may find its temperature to be lowered after,"{'text': ['water is heated up', 'fluid spreads from pores', 'the air becomes arid', 'the sky stays bright'], 'label': ['A', 'B', 'C', 'D']}",B,sweat cools a body,1.0,2.0,b356d338b7
8-22,"If a person enjoys long, sunny days their favorite month would be","{'text': ['October', 'July', 'April', 'March'], 'label': ['A', 'B', 'C', 'D']}",B,the amount of daylight is greatest in the summer,1.0,2.0,a8ecf6eaeb
9-1039,An example of data collection is,"{'text': ['Deleting case files on the computer', 'Touching evidence without gloves', 'speaking with a witness', 'Throwing documents in the trash'], 'label': ['A', 'B', 'C', 'D']}",C,An example of collecting data is measuring,1.0,2.0,cee82219a0
739,An animal can hunt by cracking open a,"{'text': ['claw', 'house', 'shell', 'bone'], 'label': ['A', 'B', 'C', 'D']}",C,An example of hunting is an otter cracking open clams with a rock,0.800000011920929,1.399999976158142,7189327f06
7-684,Oil is a nonrenewable resource which tells us that when,"{'text': ['it can be remade', 'it can be found in other places', 'there is an endless supply', 'the final barrel is gone, there supply is finished'], 'label': ['A', 'B', 'C', 'D']}",D,oil is a nonrenewable resource,1.0,2.0,b356d338b7
8-9,Magma contains,"{'text': ['particles of iron', 'Loads of leaves', 'Soda', 'Silly Putty'], 'label': ['A', 'B', 'C', 'D']}",A,magma is found below the ground,1.0,2.0,cee82219a0
9-1126,Dew is formed when what condenses?,"{'text': ['carbon dioxide', 'warm air', 'H2O haze', 'oxygen'], 'label': ['A', 'B', 'C', 'D']}",C,dew is formed when water vapor condenses over night,0.800000011920929,1.7999999523162842,1e6dc77bb6
7-316,The Earth revolving around the sun can cause,"{'text': ['constellations to appear in one place in spring and another in fall', 'the stars to rotate diagonally in the sky', ""earth's axis to be widened"", 'stars to fade as winter approaches'], 'label': ['A', 'B', 'C', 'D']}",A,the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year,1.0,2.0,b356d338b7
9-106,Plants need light for,"{'text': ['love', 'glucose', 'reading', 'driving'], 'label': ['A', 'B', 'C', 'D']}",B,darkness has a negative impact on photosynthesis,1.0,2.0,cee82219a0
9-900,Tunnels,"{'text': ['lead to less impacted soil', 'pact down soil to make it denser', 'firm up the ground', 'help prevent the effects of erosion'], 'label': ['A', 'B', 'C', 'D']}",A,tunnels in soil loosen that soil,0.800000011920929,1.600000023841858,a8ecf6eaeb
9-902,"A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been","{'text': ['wind', 'sand', 'stones', 'storms'], 'label': ['A', 'B', 'C', 'D']}",D,lightning can cause a forest fire,1.0,1.7999999523162842,b356d338b7
