id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
8-343,"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to","{'text': ['make more phone calls', 'quit eating lunch out', 'buy less with monopoly money', 'have lunch with friends'], 'label': ['A', 'B', 'C', 'D']}",B,using less resources usually causes money to be saved,1.0,2.0,b356d338b7
1129,There is most likely going to be fog around:,"{'text': ['a marsh', 'a tundra', 'the plains', 'a desert'], 'label': ['A', 'B', 'C', 'D']}",A,fog is formed by water vapor condensing in the air,1.0,1.600000023841858,a9f90f5da1
880,Predators eat,"{'text': ['lions', 'humans', 'bunnies', 'grass'], 'label': ['A', 'B', 'C', 'D']}",C,predators eat prey,1.0,0.6000000238418579,7189327f06
7-999,"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means","{'text': ['roots may be split', 'roots may begin to die', 'parts may break the concrete', 'roots may fall apart'], 'label': ['A', 'B', 'C', 'D']}",C,if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk,1.0,2.0,b356d338b7
8-464,An electric car runs on electricity via,"{'text': ['gasoline', 'a power station', 'electrical conductors', 'fuel'], 'label': ['A', 'B', 'C', 'D']}",C,An electrical conductor is a vehicle for the flow of electricity,0.800000011920929,1.600000023841858,b7b9b1d4ec
9-794,As the rain forest is deforested the atmosphere will increase with,"{'text': ['oxygen', 'nitrogen', 'carbon', 'rain'], 'label': ['A', 'B', 'C', 'D']}",C,"as the population of plants decreases , carbon in the atmosphere will increase",0.800000011920929,1.600000023841858,dc78319bb0
9-1163,an electric car contains a motor that runs on,"{'text': ['gas', 'hydrogen', 'ions', 'plutonium'], 'label': ['A', 'B', 'C', 'D']}",C,an electric car contains an electric motor,0.800000011920929,1.399999976158142,dc78319bb0
9-322,The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,"{'text': ['moons gravity', 'human planet rotation', 'global warming', 'moon rotation'], 'label': ['A', 'B', 'C', 'D']}",B,the sun is located directly overhead at noon,0.800000011920929,1.2000000476837158,52dbc5c7af
7-1140,The summer solstice in the northern hemisphere is four months before,"{'text': ['May', 'July', 'April', 'October'], 'label': ['A', 'B', 'C', 'D']}",D,the summer solstice is on June 21st in the northern hemisphere,1.0,1.600000023841858,7189327f06
7-903,The main component in dirt is,"{'text': ['microorganisms', 'broken stones', 'pollution', 'bacteria'], 'label': ['A', 'B', 'C', 'D']}",B,soil is formed by rocks eroding,0.800000011920929,1.7999999523162842,b356d338b7
7-511,It's easier for human's to survive in:,"{'text': ['a cave', 'the ocean.', 'a town', 'alone'], 'label': ['A', 'B', 'C', 'D']}",C,"as number of organisms in a group increases , the chance of survival of each organism will increase",1.0,2.0,0317ce7c33
9-937,A cactus stem is used to store,"{'text': ['fruit', 'liquid', 'food', 'spines'], 'label': ['A', 'B', 'C', 'D']}",B,a cactus stem is used for storing water,1.0,1.600000023841858,7189327f06
8-201,A red-tailed hawk is searching for prey. It is most likely to swoop down on,"{'text': ['an eagle', 'a cow', 'a gecko', 'a deer'], 'label': ['A', 'B', 'C', 'D']}",C,hawks eat lizards,1.0,2.0,b356d338b7
1618,The chance of wildfires is increased by,"{'text': ['parched foliage', 'torrential rain', 'lush foliage', 'careful fire maintenance'], 'label': ['A', 'B', 'C', 'D']}",A,drought may cause wildfires,1.0,2.0,a8ecf6eaeb
758,A positive effect of burning biofuel is,"{'text': ['shortage of crops for the food supply', 'an increase in air pollution', 'powering the lights in a home', 'deforestation in the amazon to make room for crops'], 'label': ['A', 'B', 'C', 'D']}",C,biofuel is used to produce electricity by burning,1.0,2.0,a8ecf6eaeb
7-414,"As gasoline costs rise, alternative fuels are being used, which means that","{'text': ['wind power will be expensive', 'gas costs will rise', 'oil costs will be maintained', 'gasoline will be needed less'], 'label': ['A', 'B', 'C', 'D']}",D,"as the use of alternative fuels increases , the use of gasoline will decrease",1.0,1.600000023841858,b356d338b7
9-675,"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install","{'text': ['sun grafts', 'sunlight shields', 'panels collecting sunlight', 'solar bees'], 'label': ['A', 'B', 'C', 'D']}",C,a solar panel converts sunlight into electricity,1.0,2.0,b356d338b7
9-163,A Mola Mola might live where?,"{'text': ['Lake Michigan', 'The Mississippi River', 'Bay of Bengal', 'Lake Eerie'], 'label': ['A', 'B', 'C', 'D']}",C,the ocean contains large amounts of salt water,1.0,1.7999999523162842,c1e2e5a65e
1032,Which requires energy to move?,"{'text': ['weasel', 'willow', 'mango', 'poison ivy'], 'label': ['A', 'B', 'C', 'D']}",A,an animal requires energy to move,1.0,1.7999999523162842,be7a45e47c
889,An animal that only eats plants is a,"{'text': ['rat', 'moth', 'chimpanzee', 'pig'], 'label': ['A', 'B', 'C', 'D']}",B,herbivores only eat plants,0.800000011920929,1.399999976158142,7189327f06
1160,There was a lot more water vapor in the air when we went on a trip to,"{'text': ['Hanoi', 'Athens', 'Baghdad', 'Phoenix'], 'label': ['A', 'B', 'C', 'D']}",A,humidity is the amount of water vapor in the air,1.0,1.2000000476837158,7189327f06
9-298,An example of conservation is avoiding the use of,"{'text': ['gasoline', 'air', 'snow', 'clothes'], 'label': ['A', 'B', 'C', 'D']}",A,An example of conservation is not using fossil fuel,1.0,2.0,78e0a411ed
1189,What can feathers on Spheniscidae be used for?,"{'text': ['keeping warm', 'flying', 'sleeping', 'eating'], 'label': ['A', 'B', 'C', 'D']}",A,thick feathers can be used for keeping warm,0.800000011920929,2.0,64d9056837
8-395,Overpopulation can cause,"{'text': ['More fresh water for people to drink', 'Lower Life Expectancy in Countries', 'More food for more people', 'More space for places to people to live'], 'label': ['A', 'B', 'C', 'D']}",B,if the population of an organism increases then the ecosystem may become overpopulated with that organism,1.0,1.600000023841858,cee82219a0
7-238,Shining a light through a diamond can,"{'text': ['make a lot of bright lights shine', 'summon a brilliant wave of color', 'heat up a room', 'make a lot of money'], 'label': ['A', 'B', 'C', 'D']}",B,a prism refracts light,1.0,2.0,b356d338b7
7-372,"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with","{'text': ['its snout', 'its gills', 'its nose', 'its belly'], 'label': ['A', 'B', 'C', 'D']}",B,gills are used for breathing water by aquatic animals,0.800000011920929,1.7999999523162842,b356d338b7
8-35,which of these would stop a car quicker?,"{'text': ['a wheel with wet brake pads', 'a wheel without brake pads', 'a wheel with worn brake pads', 'a wheel with dry brake pads'], 'label': ['A', 'B', 'C', 'D']}",D,friction is used for stopping a vehicle by brakes,1.0,2.0,cf7109905e
9-271,what system is needed for a body to get its needed supply of the gas humans breathe in?,"{'text': ['the circulatory system', 'the digestive system', 'the school system', 'central nervous system'], 'label': ['A', 'B', 'C', 'D']}",A,the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body,1.0,1.399999976158142,cf7109905e
9-409,Every evening a child can look into the night sky and see that the moon is,"{'text': ['gone', 'breaking', 'falling', 'moving upwards'], 'label': ['A', 'B', 'C', 'D']}",D,the moon rising occurs once per day,0.800000011920929,1.399999976158142,b356d338b7
530,"When it's flying, a plane has no friction with the","{'text': ['wings', 'ground', 'air', 'clouds'], 'label': ['A', 'B', 'C', 'D']}",B,friction acts to counter the motion of two objects when their surfaces are touching,1.0,1.7999999523162842,7189327f06
1426,To grow plants require,"{'text': ['acid rain', 'pesticides', 'shafts of sunlight', 'moonbeam rays'], 'label': ['A', 'B', 'C', 'D']}",C,a plant requires sunlight to grow,1.0,2.0,a8ecf6eaeb
8-466,What is the best way to guess a babies eye color?,"{'text': ['The surroundings they are born in.', 'Their parents usual diet.', 'Just take a random guess.', 'The genealogy records of their family.'], 'label': ['A', 'B', 'C', 'D']}",D,eye color is an inherited characteristic,1.0,2.0,a032f66513
1577,What animal eats plants?,"{'text': ['eagles', 'robins', 'owls', 'leopards'], 'label': ['A', 'B', 'C', 'D']}",B,omnivores eat plants,0.800000011920929,1.2000000476837158,7189327f06
